ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2020-04-28 05:00:00,14.1,14.1,84.73,0.5,2.5,1.0,0.0,none,2020-04-28,0,32816,32041.16
2020-06-18 16:00:00,35.5,32.9,11.85,18.2,5.0,1028.0,0.0,none,2020-06-18,0,29853,28970.93
2021-07-13 11:00:00,21.8,21.8,54.4,17.5,0.0,878.0,0.0,none,2021-07-13,0,30310,30640.91
2024-07-19 12:00:00,34.4,32.7,22.8,14.4,0.0,104.0,0.0,none,2024-07-19,0,32038,31363.94
2019-07-01 18:00:00,28.5,28.0,38.09,18.4,5.0,670.0,0.0,none,2019-07-01,0,33048,30837.7
2022-01-05 15:00:00,15.4,15.4,75.09,0.9,8.7,346.0,0.0,none,2022-01-05,0,30392,26725.17
2024-12-13 13:00:00,12.2,12.2,83.33,16.4,83.6,9.0,0.0,none,2024-12-13,0,27166,28094.53
2021-10-21 17:00:00,21.8,21.8,72.74,16.7,88.7,252.0,0.0,none,2021-10-21,0,30108,27736.15
2021-12-05 01:00:00,9.9,9.9,95.88,0.5,100.0,0.0,0.0,none,2021-12-05,0,29906,29100.39
2020-11-30 10:00:00,10.5,10.5,65.16,8.4,0.0,428.0,0.0,none,2020-11-30,0,24575,25393.04
2024-01-25 07:00:00,8.1,8.1,95.11,0.9,0.0,0.0,0.0,none,2024-01-25,0,30133,30043.88
2022-11-15 04:00:00,2.3,2.3,91.5,0.0,0.0,0.0,0.0,none,2022-11-15,0,33599,30095.38
2020-10-02 05:00:00,17.1,17.1,70.52,0.9,8.7,0.0,0.0,none,2020-10-02,0,42216,43660.29
2024-08-17 19:00:00,24.7,24.7,58.82,14.8,2.5,16.0,0.0,none,2024-08-17,0,35255,37039.14
2022-06-18 17:00:00,24.5,24.5,31.18,5.4,53.8,704.0,0.0,none,2022-06-18,0,27357,26692.94
2024-09-10 22:00:00,15.9,15.9,78.65,18.9,0.0,0.0,0.0,none,2024-09-10,0,43056,44366.37
2019-10-03 17:00:00,25.0,25.0,22.21,13.3,0.0,514.0,0.0,none,2019-10-03,0,29884,28486.39
2021-08-13 23:00:00,22.5,22.5,52.09,9.5,2.5,0.0,0.0,none,2021-08-13,0,47093,46478.81
2019-09-15 23:00:00,18.8,18.8,84.33,13.3,88.0,0.0,0.0,none,2019-09-15,0,39736,40465.31
2024-08-16 08:00:00,18.0,18.0,68.94,6.3,0.0,26.0,0.0,none,2024-08-16,0,36657,34707.92
2022-11-30 02:00:00,0.9,0.9,83.26,0.0,2.5,0.0,0.0,none,2022-11-30,0,32010,32258.11
2020-07-02 22:00:00,17.2,17.2,67.79,20.9,0.0,0.0,0.0,none,2020-07-02,0,34546,40078.63
2019-03-13 16:00:00,15.6,15.6,34.57,30.9,0.0,214.0,0.0,none,2019-03-13,0,25214,24304.28
2019-06-12 21:00:00,25.2,25.2,48.82,10.1,2.5,15.0,0.0,none,2019-06-12,0,44943,43911.14
2019-12-27 23:00:00,3.1,3.1,87.23,0.0,0.0,0.0,0.0,none,2019-12-27,0,27372,29358.47
2020-01-12 22:00:00,9.3,7.5,77.94,11.9,100.0,0.0,0.0,none,2020-01-12,0,24490,24654.61
2019-08-07 19:00:00,26.4,26.4,41.98,16.0,2.5,355.0,0.0,none,2019-08-07,0,38197,35091.45
2024-05-21 01:00:00,14.1,14.1,60.97,6.3,0.0,0.0,0.0,none,2024-05-21,0,29291,29401.21
2024-01-21 12:00:00,14.5,14.5,80.43,15.3,100.0,7.0,0.0,none,2024-01-21,0,25645,28095.16
2023-07-02 16:00:00,40.2,39.9,20.95,11.0,0.0,780.0,0.0,none,2023-07-02,0,28932,29267.21
2022-01-04 02:00:00,10.6,10.6,74.36,11.5,8.7,0.0,0.0,none,2022-01-04,0,35381,32560.97
2020-08-17 02:00:00,25.2,25.2,75.02,5.6,2.5,0.0,0.0,none,2020-08-17,0,53395,53064.58
2019-06-26 07:00:00,15.6,15.6,68.53,10.1,2.5,63.0,0.0,none,2019-06-26,0,30455,31813.4
2022-09-15 10:00:00,18.9,18.9,67.45,9.4,0.0,266.0,0.0,none,2022-09-15,0,28710,29569.0
2019-12-18 23:00:00,7.8,6.4,92.9,8.3,98.8,0.0,0.27,rain,2019-12-18,0,31229,33251.89
2023-10-08 15:00:00,32.9,31.4,25.64,7.7,0.0,589.0,0.0,none,2023-10-08,0,26668,27946.76
2023-11-13 10:00:00,15.1,15.1,71.71,5.8,8.7,455.0,0.0,none,2023-11-13,0,25008,24931.81
2020-03-03 06:00:00,5.7,5.7,73.11,0.5,2.5,11.0,0.0,none,2020-03-03,0,31231,29162.41
2023-09-18 15:00:00,27.3,27.4,45.17,5.6,0.0,670.0,0.0,none,2023-09-18,0,29892,28569.41
2023-11-23 03:00:00,8.8,8.5,82.49,4.9,2.5,0.0,0.0,none,2023-11-23,1,32948,29101.66
2023-05-19 21:00:00,19.0,19.0,62.75,12.1,0.0,5.0,0.0,none,2023-05-19,0,29967,30909.52
2021-06-28 11:00:00,23.6,23.6,54.42,16.2,0.0,924.0,0.0,none,2021-06-28,0,28882,29306.45
2020-03-22 16:00:00,19.3,19.3,45.15,10.1,2.5,451.0,0.0,none,2020-03-22,0,23549,23890.24
2024-06-27 14:00:00,29.0,28.1,32.55,0.9,2.5,113.0,0.0,none,2024-06-27,0,27718,27151.01
2023-02-03 11:00:00,10.7,10.7,79.04,0.0,100.0,110.0,0.0,none,2023-02-03,0,26121,27393.3
2021-06-25 09:00:00,17.9,17.9,68.93,16.2,0.0,517.0,0.0,none,2021-06-25,0,29091,28781.9
2019-11-02 12:00:00,18.3,18.3,28.99,8.1,0.0,639.0,0.0,none,2019-11-02,0,23491,24365.66
2023-02-18 12:00:00,12.3,12.3,39.73,1.5,8.7,671.0,0.0,none,2023-02-18,0,25573,25839.79
2024-07-03 13:00:00,37.8,36.2,18.8,16.6,0.0,113.0,0.0,none,2024-07-03,0,30175,30278.22
2023-10-27 12:00:00,15.1,15.1,47.52,0.0,0.0,584.0,0.0,none,2023-10-27,0,24763,25190.14
2019-09-25 13:00:00,32.3,31.4,31.82,8.1,0.0,902.0,0.0,none,2019-09-25,0,29344,29913.01
2023-09-12 21:00:00,22.3,22.3,58.72,10.3,0.0,0.0,0.0,none,2023-09-12,0,36392,40039.33
2022-08-17 14:00:00,33.0,31.7,27.54,5.4,8.7,765.0,0.0,none,2022-08-17,0,33847,33246.3
2023-12-08 04:00:00,6.7,4.3,97.01,12.0,98.8,0.0,0.0,none,2023-12-08,0,33264,31088.51
2019-07-15 15:00:00,33.8,33.2,30.76,17.3,2.5,1092.0,0.0,none,2019-07-15,0,32518,31494.52
2021-12-01 21:00:00,9.1,9.1,98.8,0.5,24.3,0.0,0.0,none,2021-12-01,0,29310,30267.62
2024-10-18 05:00:00,11.7,11.7,41.04,21.2,0.0,0.0,0.0,none,2024-10-18,0,32057,31306.52
2022-09-03 10:00:00,24.5,24.5,47.82,0.5,0.0,425.0,0.0,none,2022-09-03,0,36206,36039.09
2019-11-08 08:00:00,9.0,9.0,88.16,0.0,0.0,96.0,0.0,none,2019-11-08,0,26897,27184.96
2021-09-20 22:00:00,19.7,19.7,50.17,7.9,0.0,0.0,0.0,none,2021-09-20,0,36149,35411.77
2023-08-31 10:00:00,26.2,26.2,40.74,5.8,0.0,512.0,0.0,none,2023-08-31,0,32609,32705.99
2021-12-17 21:00:00,2.9,2.9,98.88,0.9,0.0,0.0,0.0,none,2021-12-17,0,30841,32066.14
2021-11-18 12:00:00,13.2,13.2,86.75,7.7,55.0,401.0,0.0,none,2021-11-18,0,24364,24637.47
2021-05-07 21:00:00,20.0,20.0,39.12,13.1,0.0,1.0,0.0,none,2021-05-07,0,27812,28655.8
2020-01-21 13:00:00,13.8,13.8,69.66,13.3,59.8,215.0,0.0,none,2020-01-21,0,24800,26737.07
2021-01-01 07:00:00,5.4,3.4,91.84,9.2,100.0,0.0,0.0,none,2021-01-01,1,28669,29924.18
2019-03-11 13:00:00,16.1,16.1,47.48,22.5,0.0,715.0,0.0,none,2019-03-11,0,23784,25198.58
2023-09-21 23:00:00,15.7,15.7,74.36,16.7,0.0,0.0,0.0,none,2023-09-21,0,30592,32816.45
2023-04-09 17:00:00,23.9,23.9,31.04,8.4,2.5,581.0,0.0,none,2023-04-09,0,23811,23679.26
2019-03-18 04:00:00,7.9,7.9,89.37,0.5,0.0,1.0,0.0,none,2019-03-18,0,26332,26026.18
2022-07-13 05:00:00,15.8,15.8,82.0,28.9,2.5,0.0,0.0,none,2022-07-13,0,42610,42425.81
2019-04-11 03:00:00,13.3,13.3,57.59,15.7,0.0,0.0,0.0,none,2019-04-11,0,29483,28763.05
2021-05-30 22:00:00,24.0,24.0,45.87,8.3,0.0,0.0,0.0,none,2021-05-30,0,26337,24332.33
2020-06-06 02:00:00,13.3,13.3,71.73,14.2,5.0,0.0,0.0,none,2020-06-06,0,32213,30639.54
2023-03-22 04:00:00,9.4,6.3,83.55,24.1,100.0,0.0,0.0,rain,2023-03-22,0,33431,32622.89
2023-08-08 22:00:00,19.2,19.2,66.47,17.0,2.5,0.0,0.0,none,2023-08-08,0,40011,41453.81
2022-06-26 12:00:00,31.1,29.7,28.99,11.0,0.0,873.0,0.0,none,2022-06-26,0,27705,29635.03
2024-01-17 07:00:00,10.1,10.1,92.22,6.3,100.0,0.0,0.0,none,2024-01-17,0,30545,29718.55
2024-01-13 04:00:00,8.4,7.2,63.01,7.9,100.0,0.0,0.0,none,2024-01-13,0,33321,33367.08
2021-11-11 01:00:00,9.5,9.5,99.2,0.5,0.0,0.0,0.0,none,2021-11-11,1,32710,33008.75
2020-12-11 14:00:00,12.8,12.8,40.21,7.7,98.8,232.0,0.0,none,2020-12-11,0,27566,27224.77
2021-01-12 23:00:00,8.3,8.3,92.55,0.7,29.3,0.0,0.0,none,2021-01-12,0,29265,29481.02
2022-07-29 14:00:00,30.2,30.0,41.15,9.4,2.5,840.0,0.0,none,2022-07-29,0,30667,31127.26
2019-06-18 15:00:00,36.8,36.4,26.03,16.4,0.0,1117.0,0.0,none,2019-06-18,0,31201,29881.59
2022-09-02 17:00:00,39.1,36.1,9.72,11.2,2.5,480.0,0.0,none,2022-09-02,0,41251,39432.67
2021-05-22 02:00:00,12.1,12.1,66.72,4.9,2.5,0.0,0.0,none,2021-05-22,0,29625,29285.26
2024-10-09 23:00:00,20.2,20.2,62.56,7.9,8.7,0.0,0.0,none,2024-10-09,0,37138,36916.82
2021-01-12 10:00:00,8.8,8.8,89.17,0.5,9.9,87.0,0.0,none,2021-01-12,0,24768,26422.31
2024-03-21 23:00:00,13.4,13.4,71.27,11.7,2.5,0.0,0.0,none,2024-03-21,0,23540,24516.7
2020-08-31 01:00:00,18.9,18.9,65.09,5.4,0.0,0.0,0.0,none,2020-08-31,0,40760,39814.57
2025-01-14 05:00:00,2.8,0.6,81.81,7.6,6.0,0.0,0.0,rain,2025-01-14,0,32248,32091.54
2020-10-23 07:00:00,9.3,9.3,49.28,0.0,0.0,8.0,0.0,none,2020-10-23,0,27747,27222.35
2024-08-22 11:00:00,20.9,20.9,61.74,22.9,0.0,706.0,0.0,none,2024-08-22,0,30343,31219.67
2023-08-07 10:00:00,27.9,27.8,42.8,5.4,0.0,571.0,0.0,none,2023-08-07,0,31875,32657.85
2021-12-03 07:00:00,7.2,7.2,99.26,0.7,100.0,0.0,0.0,none,2021-12-03,0,29247,31595.05
2021-08-15 05:00:00,17.3,17.3,80.05,0.0,2.5,0.0,0.0,none,2021-08-15,0,41579,44489.68
2020-01-16 16:00:00,8.3,5.6,83.11,17.1,54.9,143.0,0.0,none,2020-01-16,0,32797,27164.41
2024-09-08 04:00:00,18.7,18.7,51.0,8.1,0.0,0.0,0.0,none,2024-09-08,0,50175,49774.99
2019-10-31 00:00:00,6.8,6.8,60.8,0.9,0.0,1.0,0.0,none,2019-10-31,0,29538,29930.61
2020-07-22 06:00:00,13.9,13.9,86.95,11.7,2.5,0.0,0.0,none,2020-07-22,0,36615,39340.24
2020-03-02 19:00:00,19.2,19.2,31.37,32.7,0.0,3.0,0.0,none,2020-03-02,0,27353,27476.2
2024-08-24 01:00:00,17.4,17.4,70.97,12.8,9.9,0.0,0.0,none,2024-08-24,0,37602,36785.58
2024-09-17 07:00:00,14.0,14.0,80.09,11.3,98.8,0.0,0.0,none,2024-09-17,0,30184,32278.86
2020-12-24 17:00:00,9.2,9.2,69.45,0.0,8.7,36.0,0.0,none,2020-12-24,0,29738,28414.29
2019-12-07 05:00:00,13.3,13.3,89.82,15.7,68.2,1.0,0.0,none,2019-12-07,0,32920,31040.9
2024-07-30 22:00:00,20.9,20.9,64.18,18.2,0.0,0.0,0.0,none,2024-07-30,0,37478,38912.39
2023-05-01 16:00:00,14.4,14.4,59.89,15.1,100.0,519.0,0.0,rain,2023-05-01,0,29610,26642.08
2025-01-10 13:00:00,16.7,16.7,47.61,12.5,11.5,0.0,0.0,none,2025-01-10,0,24628,25523.69
2021-12-11 00:00:00,2.1,2.1,90.13,0.7,2.5,0.0,0.0,none,2021-12-11,0,29748,31517.71
2021-10-17 05:00:00,10.4,10.4,60.41,5.4,0.0,0.0,0.0,none,2021-10-17,0,30210,29691.98
2019-11-14 06:00:00,12.7,12.7,77.25,7.7,9.9,0.0,0.0,none,2019-11-14,0,30189,30810.0
2023-12-17 14:00:00,11.3,11.3,79.54,0.9,100.0,32.0,0.55,rain,2023-12-17,0,25137,26874.13
2020-06-05 15:00:00,24.0,24.0,41.39,25.4,8.7,940.0,0.0,none,2020-06-05,0,29338,28982.33
2022-02-10 01:00:00,6.7,6.7,92.1,0.5,2.5,0.0,0.0,none,2022-02-10,0,31412,30340.03
2023-06-27 06:00:00,12.4,12.4,85.77,10.1,2.5,1.0,0.0,none,2023-06-27,0,33676,33458.87
2021-04-07 22:00:00,10.7,10.7,67.5,15.3,0.0,0.0,0.0,none,2021-04-07,0,27274,28903.97
2024-10-07 16:00:00,37.3,35.0,14.96,16.4,2.5,56.0,0.0,none,2024-10-07,0,33055,32150.81
2023-12-19 06:00:00,14.5,14.5,92.94,9.0,100.0,0.0,0.477,rain,2023-12-19,0,32483,32593.56
2022-10-26 15:00:00,22.9,22.9,21.57,21.4,0.0,521.0,0.0,none,2022-10-26,0,28911,28022.93
2019-06-20 14:00:00,27.9,27.5,38.79,14.2,0.0,1143.0,0.0,none,2019-06-20,0,29713,28582.95
2021-07-17 15:00:00,33.8,32.0,22.13,10.8,0.0,1105.0,0.0,none,2021-07-17,0,30525,30984.64
2020-08-28 00:00:00,18.6,18.6,66.28,0.7,0.0,0.0,0.0,none,2020-08-28,0,49983,49048.68
2023-07-07 16:00:00,28.1,27.7,40.4,15.3,0.0,772.0,0.0,none,2023-07-07,0,30728,28875.07
2024-03-30 19:00:00,14.4,14.4,60.54,15.5,33.1,7.0,0.0,none,2024-03-30,0,26541,25235.18
2019-01-05 19:00:00,10.0,7.1,89.57,23.6,52.3,2.0,0.77,rain,2019-01-05,0,30712,30434.71
2021-12-20 05:00:00,3.3,3.3,99.58,0.7,100.0,0.0,0.0,none,2021-12-20,0,34402,34309.07
2022-11-05 20:00:00,15.1,15.1,75.5,13.3,100.0,0.0,0.0,none,2022-11-05,0,25224,26603.85
2024-10-07 15:00:00,37.3,34.9,14.39,18.0,5.0,69.0,0.0,none,2024-10-07,0,31073,31184.43
2022-08-08 15:00:00,31.9,30.2,24.08,9.7,2.5,673.0,0.0,none,2022-08-08,0,32240,32578.96
2024-06-24 01:00:00,22.3,22.3,47.93,10.3,0.0,0.0,0.0,none,2024-06-24,0,43571,42843.74
2020-05-12 05:00:00,13.3,13.3,86.88,7.9,2.5,0.0,0.0,none,2020-05-12,0,31308,31714.8
2019-10-23 22:00:00,21.0,21.0,21.78,12.6,0.0,0.0,0.0,none,2019-10-23,0,36489,36222.2
2024-06-14 03:00:00,12.9,12.9,76.16,13.3,0.0,0.0,0.0,none,2024-06-14,0,37335,36464.15
2019-08-01 22:00:00,20.1,20.1,69.27,12.1,0.0,0.0,0.0,none,2019-08-01,0,43956,45566.47
2019-10-22 09:00:00,15.9,15.9,56.22,0.0,5.0,145.0,0.0,none,2019-10-22,0,25662,27182.71
2023-07-26 04:00:00,20.1,20.1,64.91,8.1,0.0,0.0,0.0,none,2023-07-26,0,51736,51212.52
2019-12-07 19:00:00,13.8,13.8,89.86,12.4,48.7,1.0,0.0,none,2019-12-07,0,28611,28827.41
2021-04-20 12:00:00,20.0,20.0,40.65,18.0,0.0,1048.0,0.0,none,2021-04-20,0,24759,25654.87
2024-12-15 12:00:00,7.5,7.5,97.47,4.5,100.0,25.0,0.0,none,2024-12-15,0,26033,26882.14
2020-05-24 09:00:00,19.4,19.4,54.24,0.7,2.5,476.0,0.0,none,2020-05-24,0,24311,23370.23
2024-03-23 16:00:00,14.5,14.5,61.95,18.9,88.7,30.0,0.0,rain,2024-03-23,0,25184,25334.9
2023-12-06 09:00:00,11.2,11.2,82.56,13.3,8.7,169.0,0.0,none,2023-12-06,0,27052,27140.91
2023-07-02 21:00:00,29.2,28.4,35.14,8.1,0.0,7.0,0.0,none,2023-07-02,0,33576,35541.72
2022-11-18 21:00:00,11.0,11.0,36.67,17.3,0.0,0.0,0.0,none,2022-11-18,0,27917,28432.16
2020-09-12 00:00:00,18.7,18.7,66.27,0.7,98.8,0.0,0.0,none,2020-09-12,0,38711,36971.08
2023-11-04 08:00:00,11.1,11.1,80.14,1.1,2.5,12.0,0.0,none,2023-11-04,0,27500,28580.72
2023-10-21 03:00:00,15.1,15.1,74.72,11.5,0.0,0.0,0.0,none,2023-10-21,0,39113,29476.26
2024-05-26 02:00:00,10.8,10.8,81.96,8.1,0.0,0.0,0.0,none,2024-05-26,0,24960,25738.78
2020-03-09 17:00:00,18.9,18.9,40.26,5.4,30.0,399.0,0.0,none,2020-03-09,0,29885,28395.67
2024-06-26 17:00:00,31.0,29.5,27.25,22.3,0.0,72.0,0.0,none,2024-06-26,0,33160,34984.54
2024-11-22 09:00:00,13.5,13.5,67.37,14.4,100.0,0.0,0.253,rain,2024-11-22,0,27343,29412.25
2023-05-07 17:00:00,20.1,20.1,43.04,18.6,5.0,614.0,0.0,none,2023-05-07,0,22408,23084.27
2023-09-06 19:00:00,27.0,26.9,41.08,10.5,0.0,139.0,0.0,none,2023-09-06,0,32648,31862.03
2023-07-05 21:00:00,19.1,19.1,62.55,17.0,0.0,7.0,0.0,none,2023-07-05,0,31433,30776.11
2019-06-18 10:00:00,27.0,28.0,57.76,8.1,0.0,681.0,0.0,none,2019-06-18,0,27075,28540.15
2022-01-30 07:00:00,0.7,0.7,94.9,0.5,2.5,0.0,0.0,none,2022-01-30,0,28613,30042.22
2023-04-12 05:00:00,6.9,5.2,81.36,8.5,0.0,0.0,0.0,none,2023-04-12,0,31434,28619.82
2024-04-13 03:00:00,13.4,13.4,68.83,14.4,100.0,0.0,0.0,rain,2024-04-13,0,25611,26482.31
2020-12-20 21:00:00,6.1,6.1,88.24,0.0,8.7,0.0,0.0,none,2020-12-20,0,24674,26284.09
2023-01-04 07:00:00,6.8,6.1,95.87,4.9,100.0,0.0,0.566,rain,2023-01-04,0,31902,31903.15
2020-08-09 12:00:00,30.2,29.7,38.37,6.0,0.0,935.0,0.0,none,2020-08-09,0,25945,28773.39
2024-06-15 14:00:00,28.9,27.4,22.01,17.0,0.0,111.0,0.0,none,2024-06-15,0,26141,26794.37
2021-12-04 11:00:00,9.0,9.0,99.6,0.0,100.0,446.0,0.0,none,2021-12-04,0,24970,24944.2
2022-08-26 23:00:00,21.2,21.2,62.65,9.4,0.0,0.0,0.0,none,2022-08-26,0,46196,47998.09
2024-12-27 19:00:00,13.9,13.9,88.65,8.9,90.4,0.0,0.0,none,2024-12-27,0,32324,30767.21
2022-01-16 23:00:00,5.1,5.1,99.11,0.9,2.5,0.0,0.0,none,2022-01-16,0,24889,27326.5
2019-03-04 09:00:00,11.7,11.7,77.19,10.6,53.8,251.0,0.0,none,2019-03-04,0,21749,22533.45
2023-09-06 05:00:00,16.9,16.9,67.24,7.9,0.0,0.0,0.0,none,2023-09-06,0,38511,39256.24
2021-12-04 12:00:00,9.4,8.0,99.67,9.2,100.0,515.0,0.0,none,2021-12-04,0,24627,24651.1
2019-05-20 23:00:00,12.2,12.2,79.39,14.1,5.0,0.0,0.0,none,2019-05-20,0,26943,29197.67
2022-12-02 21:00:00,3.9,3.9,85.95,0.9,82.5,0.0,0.0,none,2022-12-02,0,29753,31102.9
2019-11-04 19:00:00,14.0,14.0,56.6,0.9,0.0,0.0,0.0,none,2019-11-04,0,28641,28723.3
2020-03-25 22:00:00,6.7,6.7,73.61,0.7,5.0,0.0,0.0,none,2020-03-25,0,24681,26076.65
2021-09-27 03:00:00,13.8,13.8,89.57,10.5,0.0,0.0,0.0,none,2021-09-27,0,34074,33780.05
2023-06-15 16:00:00,33.4,31.6,23.38,13.0,5.0,766.0,0.0,none,2023-06-15,0,30548,29380.04
2022-04-15 19:00:00,17.9,17.9,45.25,20.3,88.7,76.0,0.0,none,2022-04-15,0,24945,26374.09
2023-12-24 18:00:00,10.8,10.8,81.89,7.9,8.7,0.0,0.0,none,2023-12-24,0,27335,26815.34
2024-11-12 18:00:00,10.7,10.7,78.78,0.0,8.7,0.0,0.0,none,2024-11-12,0,31522,30560.99
2020-06-15 11:00:00,24.5,24.5,46.33,14.9,8.7,480.0,0.0,none,2020-06-15,0,24696,28055.12
2024-04-10 11:00:00,20.7,20.7,50.08,12.2,8.7,79.0,0.0,none,2024-04-10,0,23582,24991.29
2021-02-14 14:00:00,13.3,13.3,42.99,5.6,100.0,394.0,0.0,none,2021-02-14,0,23767,23512.09
2024-06-22 07:00:00,16.7,16.7,69.7,0.0,0.0,16.0,0.0,none,2024-06-22,0,35602,34135.93
2020-01-06 14:00:00,12.2,12.2,50.83,0.0,0.0,540.0,0.0,none,2020-01-06,0,26396,26024.08
2020-05-21 05:00:00,11.7,11.7,83.21,0.0,0.0,1.0,0.0,none,2020-05-21,0,31216,31040.89
2019-08-10 12:00:00,26.2,26.2,48.04,11.0,2.5,935.0,0.0,none,2019-08-10,0,26845,27487.7
2023-03-03 04:00:00,4.0,2.8,85.18,5.6,2.5,0.0,0.0,none,2023-03-03,0,32911,29926.78
2019-10-13 17:00:00,26.2,26.2,17.82,0.0,2.5,440.0,0.0,none,2019-10-13,0,24500,25084.35
2024-10-19 16:00:00,25.7,25.7,17.68,8.1,0.0,44.0,0.0,none,2024-10-19,0,26407,27858.79
2019-02-06 08:00:00,1.7,-0.6,84.67,7.6,0.0,31.0,0.0,none,2019-02-06,0,28361,27771.16
2022-12-30 23:00:00,15.6,15.6,91.68,19.5,100.0,0.0,0.721,rain,2022-12-30,0,30657,30208.75
2022-02-06 23:00:00,8.9,8.3,76.16,5.6,0.0,0.0,0.0,none,2022-02-06,0,22737,23178.48
2021-05-21 09:00:00,16.1,16.1,34.95,28.1,2.5,455.0,0.0,none,2021-05-21,0,26068,25749.06
2022-07-05 19:00:00,26.9,27.0,43.04,31.3,0.0,280.0,0.0,none,2022-07-05,0,33406,30862.04
2023-09-29 06:00:00,15.1,15.1,71.82,6.1,2.5,0.0,0.0,none,2023-09-29,0,33677,34158.36
2023-04-03 04:00:00,5.0,2.8,70.09,9.4,0.0,0.0,0.0,rain,2023-04-03,0,29646,27952.26
2021-08-19 18:00:00,26.4,26.4,45.93,17.1,100.0,108.0,0.0,none,2021-08-19,0,35499,34398.15
2024-09-07 16:00:00,35.8,33.7,17.79,17.7,2.5,72.0,0.0,none,2024-09-07,0,34766,37937.79
2024-09-07 21:00:00,25.9,25.9,33.21,11.9,0.0,0.0,0.0,none,2024-09-07,0,46291,47186.42
2024-02-17 19:00:00,12.9,12.9,82.15,34.6,100.0,1.0,1.893,rain,2024-02-17,0,27911,26479.5
2024-07-08 21:00:00,27.4,27.6,46.75,10.1,0.0,0.0,0.0,none,2024-07-08,0,38062,38785.27
2019-05-09 18:00:00,21.0,21.0,59.96,20.3,2.5,561.0,0.0,none,2019-05-09,0,19438,26839.42
2023-04-17 06:00:00,9.0,7.8,89.18,8.1,82.5,0.0,0.0,none,2023-04-17,0,28385,28030.14
2020-06-17 03:00:00,18.2,18.2,47.08,20.5,0.0,0.0,0.0,none,2020-06-17,0,36024,34509.81
2020-03-26 11:00:00,10.5,10.5,61.37,7.7,5.0,555.0,0.0,none,2020-03-26,0,23373,23918.41
2024-04-18 11:00:00,21.2,21.2,58.05,0.7,0.0,88.0,0.0,none,2024-04-18,0,23916,24839.44
2022-12-27 11:00:00,11.3,11.3,88.39,29.9,100.0,24.0,0.59,rain,2022-12-27,0,25370,26385.62
2020-09-20 17:00:00,31.7,29.9,24.19,0.0,5.0,379.0,0.0,none,2020-09-20,0,26726,30435.49
2019-04-14 03:00:00,12.3,12.3,79.88,9.7,0.0,0.0,0.0,none,2019-04-14,0,26086,25821.53
2021-06-12 13:00:00,28.8,28.0,34.85,11.3,0.0,1145.0,0.0,none,2021-06-12,0,25633,25955.19
2022-11-08 15:00:00,11.3,11.3,73.85,24.1,88.7,37.0,0.0,none,2022-11-08,0,27361,27745.86
2022-05-07 20:00:00,18.1,18.1,50.7,18.8,8.7,43.0,0.0,none,2022-05-07,0,23317,27967.55
2021-02-01 00:00:00,11.1,11.1,75.44,0.7,8.7,0.0,0.0,none,2021-02-01,0,25289,26467.04
2024-05-19 14:00:00,23.6,23.6,47.32,7.6,2.5,107.0,0.0,none,2024-05-19,0,24002,24317.42
2023-08-03 22:00:00,18.5,18.5,74.07,13.7,0.0,0.0,0.0,none,2023-08-03,0,36134,41685.06
2024-10-12 03:00:00,14.5,14.5,79.79,6.3,0.0,0.0,0.0,none,2024-10-12,0,36913,36189.92
2021-10-28 09:00:00,12.2,12.2,99.67,0.9,80.0,159.0,0.0,none,2021-10-28,0,25288,25972.61
2024-04-07 00:00:00,7.9,7.9,78.28,0.9,2.5,0.0,0.0,none,2024-04-07,0,21079,24673.61
2023-05-19 02:00:00,15.8,15.8,71.66,6.1,0.0,0.0,0.0,none,2023-05-19,0,34322,35146.28
2023-01-22 10:00:00,7.9,4.5,67.08,22.3,2.5,322.0,0.0,none,2023-01-22,0,27423,26521.4
2019-08-09 05:00:00,16.2,16.2,74.71,9.9,8.7,0.0,0.0,none,2019-08-09,0,39720,42038.68
2020-08-13 19:00:00,35.7,34.1,22.09,8.1,0.0,29.0,0.0,none,2020-08-13,0,39613,42931.17
2021-08-30 01:00:00,21.2,21.2,56.3,6.1,0.0,0.0,0.0,none,2021-08-30,0,47820,47428.09
2020-10-16 22:00:00,19.1,19.1,52.16,0.5,0.0,0.0,0.0,none,2020-10-16,0,43445,42172.85
2023-04-14 11:00:00,13.9,13.9,59.54,7.6,2.5,699.0,0.0,none,2023-04-14,0,25046,25646.38
2020-06-17 07:00:00,17.8,17.8,43.19,28.5,0.0,80.0,0.0,none,2020-06-17,0,30123,30240.67
2023-06-13 13:00:00,25.1,25.1,48.23,12.4,0.0,881.0,0.0,none,2023-06-13,0,26162,26436.93
2022-01-10 03:00:00,5.0,3.3,99.59,7.6,8.7,0.0,0.0,none,2022-01-10,0,32086,29567.07
2019-09-19 17:00:00,26.1,26.1,29.39,17.0,2.5,599.0,0.0,none,2019-09-19,0,33030,30571.69
2020-03-03 19:00:00,18.4,18.4,43.5,8.5,0.0,2.0,0.0,none,2020-03-03,0,27358,28140.03
2021-11-10 10:00:00,12.9,12.9,99.29,0.0,100.0,339.0,0.0,none,2021-11-10,0,24895,24972.9
2021-07-30 16:00:00,38.4,37.0,18.78,16.4,8.7,894.0,0.0,none,2021-07-30,0,35315,34070.0
2021-09-19 11:00:00,22.8,22.8,47.65,9.0,8.7,517.0,0.0,none,2021-09-19,0,24989,26726.07
