ds,Theta_Predicted,Generated_At,Model
2025-02-05 16:00:00,30355.247843062098,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 17:00:00,30889.979520047214,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 18:00:00,31647.5848320633,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 19:00:00,32568.456378715637,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 20:00:00,33785.45344240628,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 21:00:00,35170.30939065177,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 22:00:00,35871.512581387404,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 23:00:00,35603.19122233973,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 00:00:00,34564.60613526186,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 01:00:00,32892.94549563726,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 02:00:00,30859.676668890726,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 03:00:00,29059.950156299037,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 04:00:00,27738.661077388202,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 05:00:00,26800.533619608606,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 06:00:00,26230.623669886267,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 07:00:00,26108.825831633345,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 08:00:00,26565.692115889502,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 09:00:00,27641.893439610776,2025-01-23T11:41:55.576594,Darts Theta
2025-02-06 10:00:00,28981.66583330955,2025-01-23T11:41:55.576594,Darts Theta
