ds,Predicted,y,Generated_At,Model
2025-01-20 16:00:00,26738.23303682695,28764,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 17:00:00,27186.81664605017,30677,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 18:00:00,27305.21692091744,30659,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 19:00:00,27641.45113206693,30200,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 20:00:00,26876.099384715882,28492,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 21:00:00,27106.019533947096,28018,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 22:00:00,27417.994066288105,28553,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 23:00:00,28495.00692240527,29346,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 00:00:00,28625.99391657437,30467,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 01:00:00,30279.08483217762,28929,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 02:00:00,29987.989432056776,29610,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 03:00:00,30972.764559279312,32030,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 04:00:00,30958.642241767073,32456,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 05:00:00,30958.642241767073,32055,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 06:00:00,31349.03280341663,31499,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 07:00:00,31202.680330294465,30340,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 08:00:00,31011.60630281388,28752,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 09:00:00,29662.468904293626,27372,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 10:00:00,28451.81767287385,26778,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 11:00:00,28325.818556475162,26190,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 12:00:00,28624.564892390757,26157,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 13:00:00,28952.158585532972,26031,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 14:00:00,28910.821696851115,26742,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 15:00:00,28861.88359893998,28930,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 16:00:00,28367.83414492003,31911,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 17:00:00,28823.670214257632,33511,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 18:00:00,28352.05530775179,33653,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 19:00:00,28405.7867110782,32685,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 20:00:00,28530.497845218324,31816,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 21:00:00,28608.274959146027,30292,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 22:00:00,29644.399685599557,29683,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-21 23:00:00,29230.49332269136,29647,2025-01-23T11:44:11.389953,GradientBoostingRegressor
